ID,MONTHS_BALANCE,STATUS
5091198,-16,C
5091198,-17,C
5091198,-18,X
5091214,0,C
5091214,-1,C
5091214,-2,C
5091214,-3,0
5091214,-4,0
5091214,-5,0
5091214,-6,0
5091214,-7,0
5091214,-8,0
5091214,-9,0
5091214,-10,0
5091214,-11,0
5091214,-12,0
5091229,0,X
5091229,-1,X
5091229,-2,X
5091229,-3,X
5091229,-4,X
5091229,-5,X
5091229,-6,X
5091229,-7,X
5091229,-8,X
5091229,-9,X
5091229,-10,X
5091229,-11,X
5091229,-12,X
5091229,-13,X
5091229,-14,X
5091229,-15,X
5091229,-16,X
5091229,-17,X
5091229,-18,X
5091229,-19,X
5091229,-20,X
5091229,-21,X
5091229,-22,X
5091229,-23,X
5091229,-24,X
5091229,-25,X
5091229,-26,X
5091229,-27,X
5091229,-28,X
5091229,-29,X
5091229,-30,X
5091230,0,X
5091230,-1,X
5091230,-2,X
5091234,0,0
5091234,-1,0
5091234,-2,0
5091234,-3,0
5091234,-4,0
5091234,-5,0
5091234,-6,0
5091234,-7,0
5091234,-8,X
5091234,-9,X
5091234,-10,X
5091234,-11,X
5091234,-12,X
5091234,-13,X
5091234,-14,X
5091234,-15,X
5091234,-16,X
5091234,-17,X
5091234,-18,X
5091234,-19,X
5091234,-20,X
5091234,-21,X
5091234,-22,X
5091234,-23,X
5091234,-24,X
5091234,-25,X
5091234,-26,X
5091234,-27,X
5091234,-28,X
5091234,-29,X
5091234,-30,X
5091234,-31,X
5091234,-32,X
5091234,-33,X
5091234,-34,X
5091234,-35,X
5091234,-36,X
5091234,-37,X
5091234,-38,X
5091234,-39,X
5091234,-40,X
5091234,-41,X
5091234,-42,X
5091234,-43,X
5091234,-44,X
5091234,-45,X
5091234,-46,X
5091234,-47,X
5091234,-48,X
5091234,-49,X
5091234,-50,X
5091255,0,X
5091255,-1,X
5091255,-2,X
5091255,-3,X
5091255,-4,X
5091255,-5,X
5091255,-6,X
5091255,-7,X
5091255,-8,0
5091255,-9,0
5091255,-10,X
5091255,-11,0
5091255,-12,X
5091255,-13,0
5091255,-14,X
5091255,-15,0
5091255,-16,X
5091255,-17,0
5091255,-18,0
5091255,-19,X
5091255,-20,X
5091274,0,0
5091274,-1,0
5091274,-2,0
5091274,-3,0
5091274,-4,0
5091274,-5,0
5091274,-6,0
5091274,-7,0
5091274,-8,0
5091274,-9,0
5091274,-10,0
5091274,-11,0
5091274,-12,0
5091274,-13,0
5091274,-14,0
5091274,-15,0
5091274,-16,0
5091274,-17,0
5091274,-18,0
5091274,-19,0
5091274,-20,0
5091274,-21,0
5091274,-22,0
5091274,-23,0
5091274,-24,0
5091274,-25,0
5091274,-26,0
5091274,-27,0
5091274,-28,0
5091274,-29,0
5091274,-30,0
5091274,-31,0
5091274,-32,0
5091274,-33,0
5091274,-34,0
5091274,-35,0
5091274,-36,0
5091274,-37,0
5091274,-38,0
5091274,-39,0
5091274,-40,0
5091274,-41,X
5091274,-42,X
5091274,-43,X
5091274,-44,X
5091274,-45,X
5091286,0,C
5091286,-1,C
5091286,-2,C
5091286,-3,C
5091286,-4,0
5091286,-5,0
5091286,-6,0
5091286,-7,0
5091286,-8,0
5091286,-9,0
5091286,-10,0
5091286,-11,0
5091286,-12,0
5091286,-13,0
5091286,-14,0
5091286,-15,0
5091291,0,C
5091291,-1,C
5091291,-2,C
5091291,-3,C
5091291,-4,C
5091291,-5,C
5091291,-6,C
5091291,-7,C
5091291,-8,C
5091291,-9,C
5091291,-10,C
5091291,-11,C
5091291,-12,C
5091291,-13,C
5091291,-14,C
5091291,-15,C
5091291,-16,C
5091291,-17,0
5091291,-18,0
5091291,-19,0
5091291,-20,0
5091291,-21,0
5091291,-22,0
5091291,-23,X
5091304,0,C
5091304,-1,0
5091304,-2,0
5091304,-3,0
5091304,-4,0
5091304,-5,0
5091304,-6,0
5091304,-7,X
5091306,-26,X
5091306,-27,X
5091306,-28,X
5091306,-29,X
5091306,-30,X
5091306,-31,X
5091306,-32,X
5091306,-33,X
5091306,-34,X
5091306,-35,X
5091306,-36,X
5091306,-37,X
5091306,-38,X
5091306,-39,X
5091306,-40,X
5091306,-41,X
5091309,-1,X
5091309,-2,X
5091309,-3,X
5091309,-4,X
5091309,-5,X
5091309,-6,X
5091309,-7,X
5091309,-8,X
5091309,-9,X
5091309,-10,X
5091309,-11,X
5091309,-12,X
5091309,-13,X
5091309,-14,X
5091309,-15,X
5091309,-16,X
5091315,0,X
5091315,-1,X
5091329,-35,0
5091329,-36,0
5091329,-37,0
5091329,-38,X
5091329,-39,X
5091329,-40,X
5091329,-41,X
5091329,-42,0
5091329,-43,X
5091329,-44,0
5091329,-45,X
5091329,-46,0
5091329,-47,0
5091329,-48,X
5091329,-49,X
5091329,-50,0
5091329,-51,0
5091329,-52,0
5091329,-53,X
5091336,0,C
5091336,-1,C
5091336,-2,C
5091336,-3,C
5091336,-4,C
5091336,-5,C
5091336,-6,C
5091336,-7,C
5091336,-8,C
5091336,-9,C
5091336,-10,C
5091336,-11,C
5091336,-12,C
5091336,-13,C
5091336,-14,C
5091336,-15,C
5091336,-16,C
5091336,-17,C
5091336,-18,C
5091336,-19,C
5091336,-20,C
5091336,-21,C
5091336,-22,C
5091336,-23,C
5091336,-24,C
5091336,-25,C
5091336,-26,C
5091336,-27,C
5091336,-28,X
5091336,-29,X
5091336,-30,X
5091336,-31,X
5091336,-32,X
5091336,-33,X
5091336,-34,X
5091336,-35,X
5091336,-36,X
5091336,-37,X
5091336,-38,X
5091336,-39,X
5091336,-40,X
5091336,-41,X
5091336,-42,X
5091336,-43,X
5091336,-44,X
5091336,-45,X
5091336,-46,X
5091336,-47,X
5091336,-48,X
5091336,-49,X
5091349,-5,X
5091349,-6,0
5091349,-7,X
5091349,-8,0
5091349,-9,X
5091349,-10,0
5091349,-11,X
5091349,-12,0
5091349,-13,X
5091349,-14,0
5091349,-15,X
5091349,-16,0
5091349,-17,X
5091365,-9,X
5091365,-10,X
5091365,-11,X
5091365,-12,X
5091365,-13,X
5091365,-14,X
5091365,-15,X
5091365,-16,X
5091365,-17,X
5091365,-18,X
5091365,-19,X
5091365,-20,0
5091365,-21,0
5091365,-22,X
5091373,-6,C
5091373,-7,C
5091373,-8,C
5091373,-9,C
5091373,-10,C
5091373,-11,C
5091373,-12,C
5091373,-13,C
5091373,-14,C
5091373,-15,C
5091373,-16,C
5091373,-17,C
5091373,-18,C
5091373,-19,C
5091373,-20,C
5091373,-21,0
5091373,-22,0
5091373,-23,0
5091373,-24,0
5091373,-25,0
5091373,-26,0
5091374,0,C
5091374,-1,C
5091374,-2,C
5091374,-3,C
5091374,-4,C
5091374,-5,C
5091374,-6,C
5091374,-7,C
5091374,-8,C
5091374,-9,0
5091374,-10,0
5091374,-11,0
5091374,-12,0
5091374,-13,0
5091374,-14,0
5091391,-5,X
5091391,-6,0
5091391,-7,0
5091391,-8,0
5091391,-9,0
5091391,-10,1
5091391,-11,0
5091391,-12,0
5091391,-13,0
5091391,-14,0
5091391,-15,0
5091401,-13,C
5091401,-14,C
5091401,-15,C
5091401,-16,C
5091401,-17,C
5091401,-18,C
5091401,-19,C
5091401,-20,0
5091401,-21,0
5091401,-22,0
5091401,-23,0
5091401,-24,0
5091405,0,C
5091405,-1,C
5091405,-2,C
5091405,-3,C
5091405,-4,C
5091405,-5,C
5091405,-6,C
5091405,-7,C
5091405,-8,C
5091405,-9,C
5091405,-10,C
5091405,-11,C
5091405,-12,C
5091405,-13,C
5091405,-14,C
5091405,-15,C
5091405,-16,C
5091405,-17,C
5091405,-18,C
5091405,-19,C
5091405,-20,C
5091405,-21,C
5091405,-22,0
5091405,-23,0
5091405,-24,1
5091405,-25,1
5091405,-26,1
5091405,-27,1
5091405,-28,0
5091405,-29,0
5091405,-30,X
5091412,0,C
5091412,-1,C
5091412,-2,C
5091412,-3,C
5091412,-4,C
5091412,-5,C
5091412,-6,C
5091412,-7,C
5091412,-8,C
5091412,-9,C
5091412,-10,C
5091412,-11,C
5091412,-12,C
5091412,-13,C
5091412,-14,C
5091412,-15,C
5091412,-16,C
5091412,-17,C
5091412,-18,C
5091412,-19,C
5091412,-20,C
5091412,-21,C
5091412,-22,C
5091412,-23,C
5091412,-24,C
5091412,-25,C
5091412,-26,C
5091412,-27,C
5091412,-28,C
5091412,-29,C
5091412,-30,C
5091412,-31,C
5091412,-32,X
5091412,-33,X
5091412,-34,X
5091412,-35,X
5091412,-36,X
5091412,-37,X
5091414,-42,X
5091414,-43,0
5091414,-44,X
5091414,-45,0
5091414,-46,0
5091414,-47,X
5091414,-48,0
5091414,-49,0
5091414,-50,0
5091414,-51,X
5091414,-52,0
5091414,-53,X
5091414,-54,0
5091414,-55,0
5091414,-56,X
5091414,-57,X
5091414,-58,0
5091414,-59,0
5091420,0,C
5091420,-1,C
5091420,-2,C
5091420,-3,C
5091420,-4,C
5091420,-5,C
5091420,-6,C
5091420,-7,C
5091420,-8,C
5091420,-9,0
5091420,-10,0
5091420,-11,0
5091420,-12,0
5091420,-13,0
5091420,-14,X
5091422,-10,X
5091422,-11,0
5091422,-12,1
5091422,-13,0
5091422,-14,0
5091422,-15,0
5091422,-16,0
5091422,-17,0
5091425,-7,0
5091425,-8,0
5091425,-9,0
5091437,0,C
5091437,-1,C
5091437,-2,C
5091437,-3,C
5091437,-4,C
5091437,-5,C
5091437,-6,C
5091437,-7,C
5091437,-8,0
5091437,-9,0
5091437,-10,0
5091437,-11,0
5091437,-12,0
5091437,-13,0
5091437,-14,0
5091437,-15,0
5091437,-16,0
5091437,-17,0
5091437,-18,0
5091437,-19,X
5091440,-29,C
5091440,-30,C
5091440,-31,C
5091440,-32,C
5091440,-33,C
5091440,-34,C
5091440,-35,C
5091440,-36,C
5091440,-37,C
5091440,-38,C
5091440,-39,C
5091440,-40,C
5091440,-41,C
5091440,-42,X
5091441,0,C
5091441,-1,C
5091441,-2,C
5091441,-3,C
5091441,-4,0
5091441,-5,0
5091441,-6,0
5091441,-7,0
5091441,-8,0
5091441,-9,0
5091441,-10,0
5091441,-11,0
5091441,-12,X
5091442,-29,C
5091442,-30,C
5091442,-31,C
5091442,-32,C
5091442,-33,C
5091442,-34,C
5091442,-35,C
5091442,-36,C
5091442,-37,C
5091442,-38,C
5091442,-39,C
5091442,-40,C
5091442,-41,C
5091442,-42,X
5091445,0,X
5091445,-1,0
5091445,-2,0
5091445,-3,0
5091445,-4,0
5091445,-5,0
5091445,-6,X
5091456,0,X
5091456,-1,X
5091456,-2,0
5091456,-3,X
5091456,-4,X
5091456,-5,X
5091457,-12,C
5091457,-13,C
5091457,-14,C
5091457,-15,C
5091457,-16,C
5091457,-17,C
5091457,-18,C
5091457,-19,C
5091457,-20,C
5091457,-21,0
5091457,-22,0
5091457,-23,0
5091457,-24,0
5091457,-25,0
5091457,-26,0
5091460,0,C
5091460,-1,C
5091460,-2,C
5091460,-3,C
5091460,-4,C
5091460,-5,C
5091460,-6,C
5091460,-7,C
5091460,-8,C
5091460,-9,0
5091460,-10,0
5091460,-11,0
5091460,-12,0
5091460,-13,0
5091460,-14,0
5091461,0,0
5091461,-1,0
5091461,-2,0
5091461,-3,0
5091461,-4,0
5091461,-5,0
5091461,-6,0
5091461,-7,0
5091470,0,C
5091470,-1,C
5091470,-2,C
5091470,-3,C
5091470,-4,C
5091470,-5,C
5091470,-6,C
5091470,-7,C
5091470,-8,C
5091470,-9,C
5091470,-10,C
5091470,-11,C
5091470,-12,C
5091470,-13,C
5091470,-14,C
5091470,-15,C
5091470,-16,C
5091470,-17,C
5091470,-18,C
5091470,-19,C
5091470,-20,C
5091470,-21,C
5091470,-22,C
5091470,-23,C
5091470,-24,C
5091470,-25,C
5091470,-26,C
5091470,-27,C
5091470,-28,C
5091470,-29,C
5091470,-30,C
5091470,-31,C
5091470,-32,C
5091470,-33,C
5091470,-34,C
5091470,-35,C
5091470,-36,C
5091470,-37,C
5091470,-38,C
5091470,-39,0
5091470,-40,0
5091470,-41,1
5091470,-42,0
5091470,-43,0
5091470,-44,0
5091470,-45,0
5091470,-46,0
5091470,-47,0
5091485,0,0
5091490,-2,X
5091490,-3,0
5091490,-4,0
5091490,-5,0
5091490,-6,0
5091490,-7,0
5091490,-8,0
5091490,-9,0
5091490,-10,0
5091490,-11,0
5091490,-12,0
5091490,-13,0
5091490,-14,0
5091490,-15,0
5091490,-16,0
5091490,-17,0
5091490,-18,0
5091490,-19,0
5091490,-20,0
5091490,-21,0
5091490,-22,0
5091490,-23,0
5091490,-24,0
5091490,-25,X
5091490,-26,X
5091490,-27,X
5091499,0,C
5091499,-1,C
5091499,-2,C
5091499,-3,C
5091499,-4,C
5091499,-5,C
5091499,-6,C
5091499,-7,C
5091499,-8,C
5091499,-9,C
5091499,-10,C
5091499,-11,C
5091499,-12,C
5091499,-13,C
5091499,-14,C
5091499,-15,C
5091499,-16,C
5091499,-17,C
5091499,-18,1
5091499,-19,1
5091499,-20,1
5091499,-21,1
5091499,-22,0
5091499,-23,0
5091499,-24,0
5091499,-25,0
5091499,-26,0
5091499,-27,0
5091499,-28,0
5091499,-29,0
5091499,-30,0
5091499,-31,0
5091499,-32,0
5091499,-33,0
5091499,-34,0
5091499,-35,0
5091499,-36,0
5091499,-37,0
5091499,-38,0
5091511,0,C
5091511,-1,C
5091511,-2,C
5091511,-3,C
5091511,-4,C
5091511,-5,C
5091511,-6,C
5091511,-7,C
5091511,-8,C
5091511,-9,C
5091511,-10,C
5091511,-11,C
5091511,-12,C
5091511,-13,C
5091511,-14,C
5091511,-15,C
5091511,-16,C
5091511,-17,C
5091511,-18,C
5091511,-19,C
5091511,-20,C
5091511,-21,C
5091511,-22,C
5091511,-23,C
5091511,-24,C
5091511,-25,C
5091511,-26,C
5091511,-27,C
5091511,-28,C
5091511,-29,C
5091511,-30,C
5091511,-31,C
5091511,-32,C
5091511,-33,C
5091511,-34,C
5091511,-35,C
5091511,-36,C
5091511,-37,C
5091511,-38,C
5091511,-39,C
5091511,-40,C
5091511,-41,C
5091511,-42,C
5091511,-43,C
5091511,-44,C
5091511,-45,C
5091511,-46,C
5091511,-47,C
5091511,-48,C
5091511,-49,0
5091511,-50,0
5091511,-51,0
5091511,-52,0
5091511,-53,0
5091511,-54,0
5091511,-55,0
5091511,-56,0
5091511,-57,0
5091511,-58,0
5091524,0,C
5091524,-1,C
5091524,-2,C
5091524,-3,C
5091524,-4,C
5091524,-5,C
5091524,-6,C
5091524,-7,C
5091524,-8,C
5091524,-9,C
5091524,-10,C
5091524,-11,C
5091524,-12,C
5091524,-13,C
5091524,-14,C
5091524,-15,C
5091524,-16,C
5091524,-17,C
5091524,-18,C
5091524,-19,C
5091524,-20,C
5091524,-21,C
5091524,-22,C
5091524,-23,C
5091524,-24,C
5091524,-25,C
5091524,-26,C
5091524,-27,C
5091524,-28,C
5091524,-29,C
5091524,-30,0
5091524,-31,0
5091524,-32,0
5091524,-33,0
5091524,-34,X
5091539,0,C
5091539,-1,C
5091539,-2,C
5091539,-3,C
5091539,-4,C
5091539,-5,C
5091539,-6,C
5091539,-7,C
5091539,-8,C
5091539,-9,C
5091539,-10,C
5091539,-11,C
5091539,-12,C
5091539,-13,C
5091539,-14,C
5091539,-15,C
5091539,-16,C
5091539,-17,C
5091539,-18,C
5091539,-19,C
5091539,-20,C
5091539,-21,C
5091539,-22,C
5091539,-23,C
5091539,-24,0
5091539,-25,0
5091539,-26,0
5091539,-27,0
5091539,-28,0
5091539,-29,0
5091539,-30,0
5091539,-31,0
5091539,-32,0
5091543,0,C
5091543,-1,C
5091543,-2,C
5091543,-3,C
5091543,-4,C
5091543,-5,C
5091543,-6,C
5091543,-7,C
5091543,-8,C
5091543,-9,C
5091543,-10,C
5091543,-11,C
5091543,-12,C
5091543,-13,C
5091543,-14,C
5091543,-15,C
5091543,-16,C
5091543,-17,C
5091543,-18,C
5091543,-19,C
5091543,-20,C
5091543,-21,C
5091543,-22,C
5091543,-23,C
5091543,-24,C
5091543,-25,C
5091543,-26,C
5091543,-27,C
5091543,-28,C
5091543,-29,C
5091543,-30,C
5091543,-31,C
5091543,-32,C
5091543,-33,C
5091543,-34,C
5091543,-35,C
5091543,-36,C
5091543,-37,C
5091543,-38,C
5091543,-39,0
5091544,0,X
5091544,-1,X
5091544,-2,X
5091544,-3,0
5091544,-4,X
5091544,-5,0
5091544,-6,X
5091544,-7,X
5091546,0,0
5091546,-1,0
5091546,-2,0
5091546,-3,0
5091546,-4,0
5091546,-5,0
5091546,-6,0
5091546,-7,0
5091551,0,C
5091551,-1,C
5091551,-2,C
5091551,-3,C
5091551,-4,C
5091551,-5,C
5091551,-6,C
5091551,-7,C
5091551,-8,C
5091551,-9,C
5091551,-10,C
5091551,-11,C
5091551,-12,C
5091551,-13,C
5091551,-14,C
5091551,-15,C
5091551,-16,C
5091551,-17,C
5091551,-18,C
5091551,-19,C
5091551,-20,C
5091551,-21,C
5091551,-22,0
5091551,-23,0
5091551,-24,0
5091551,-25,0
5091551,-26,0
5091551,-27,0
5091566,0,0
5091566,-1,0
5091566,-2,0
5091566,-3,0
5091566,-4,0
5091566,-5,0
5091566,-6,0
5091566,-7,0
5091566,-8,0
5091573,-19,X
5091573,-20,0
5091573,-21,0
5091573,-22,1
5091573,-23,0
5091573,-24,0
5091578,0,0
5091578,-1,0
5091578,-2,0
5091578,-3,0
5091578,-4,0
5091578,-5,1
5091578,-6,1
5091578,-7,0
5091578,-8,0
5091584,0,0
5091584,-1,0
5091584,-2,0
5091584,-3,0
5091584,-4,0
5091584,-5,0
5091584,-6,0
5091584,-7,0
5091584,-8,0
5091584,-9,0
5091600,0,C
5091600,-1,C
5091600,-2,X
5091600,-3,X
5091600,-4,X
5091600,-5,X
5091600,-6,X
5091600,-7,X
5091600,-8,X
5091600,-9,X
5091600,-10,X
5091600,-11,X
5091600,-12,X
5091600,-13,X
5091600,-14,X
5091600,-15,X
5091600,-16,0
5091600,-17,0
5091600,-18,0
5091600,-19,0
5091600,-20,X
5091611,-23,X
5091611,-24,0
5091611,-25,0
5091611,-26,0
5091611,-27,0
5091611,-28,0
5091611,-29,0
5091611,-30,0
5091611,-31,0
5091611,-32,0
5091611,-33,0
5091611,-34,0
5091611,-35,0
5091611,-36,0
5091611,-37,0
5091612,0,C
5091612,-1,C
5091612,-2,C
5091612,-3,C
5091612,-4,C
5091612,-5,C
5091612,-6,C
5091612,-7,C
5091612,-8,C
5091612,-9,C
5091612,-10,C
5091612,-11,C
5091612,-12,C
5091612,-13,C
5091612,-14,C
5091612,-15,C
5091612,-16,C
5091612,-17,C
5091612,-18,C
5091612,-19,C
5091612,-20,C
5091612,-21,C
5091612,-22,C
5091612,-23,C
5091612,-24,C
5091612,-25,C
5091612,-26,C
5091612,-27,0
5091612,-28,0
5091612,-29,0
5091612,-30,0
5091612,-31,0
5091612,-32,0
5091612,-33,0
5091612,-34,0
5091612,-35,0
5091612,-36,0
5091612,-37,0
5091612,-38,0
5091618,-45,X
5091618,-46,0
5091618,-47,0
5091618,-48,0
5091618,-49,0
5091618,-50,0
5091618,-51,0
5091618,-52,0
5091620,0,0
5091620,-1,0
5091620,-2,0
5091620,-3,0
5091620,-4,0
5091620,-5,0
5091620,-6,0
5091620,-7,X
5091628,0,C
5091628,-1,C
5091628,-2,C
5091628,-3,C
5091628,-4,C
5091628,-5,0
5091628,-6,0
5091628,-7,1
5091628,-8,0
5091628,-9,0
5091628,-10,1
5091628,-11,0
5091628,-12,0
5091628,-13,1
5091628,-14,0
5091628,-15,0
5091628,-16,0
5091628,-17,0
5091628,-18,1
5091628,-19,0
5091628,-20,0
5091628,-21,0
5091632,0,X
5091632,-1,X
5091632,-2,X
5091632,-3,X
5091632,-4,X
5091632,-5,X
5091632,-6,X
5091632,-7,X
5091632,-8,X
5091632,-9,X
5091632,-10,X
5091632,-11,X
5091632,-12,X
5091632,-13,X
5091632,-14,X
5091632,-15,X
5091632,-16,X
5091632,-17,X
5091632,-18,X
5091632,-19,X
5091632,-20,X
5091632,-21,X
5091632,-22,X
5091632,-23,X
5091632,-24,X
5091632,-25,X
5091632,-26,X
5091632,-27,X
5091632,-28,X
5091632,-29,X
5091632,-30,X
5091632,-31,X
5091632,-32,X
5091632,-33,X
5091632,-34,X
5091632,-35,X
5091632,-36,X
5091632,-37,X
5091632,-38,X
5091632,-39,X
5091632,-40,X
5091632,-41,X
5091632,-42,X
5091632,-43,X
5091632,-44,X
5091632,-45,X
5091632,-46,X
5091632,-47,X
5091632,-48,X
5091632,-49,X
5091632,-50,X
5091632,-51,X
5091635,-7,C
5091635,-8,C
5091635,-9,C
5091635,-10,C
5091635,-11,C
5091635,-12,C
5091635,-13,C
5091635,-14,C
5091635,-15,C
5091635,-16,C
5091635,-17,C
5091635,-18,C
5091635,-19,C
5091635,-20,C
5091635,-21,C
5091635,-22,C
5091635,-23,C
5091635,-24,C
5091635,-25,C
5091635,-26,C
5091635,-27,C
5091635,-28,C
5091635,-29,C
5091635,-30,C
5091635,-31,C
5091635,-32,C
5091635,-33,C
5091635,-34,C
5091635,-35,C
5091635,-36,C
5091635,-37,C
5091635,-38,0
5091635,-39,0
5091635,-40,1
5091635,-41,0
5091635,-42,0
5091635,-43,0
5091646,0,0
5091646,-1,0
5091646,-2,0
5091646,-3,0
5091646,-4,0
5091646,-5,0
5091673,0,C
5091673,-1,C
5091673,-2,C
5091673,-3,C
5091673,-4,C
5091673,-5,C
5091673,-6,C
5091673,-7,C
5091673,-8,C
5091673,-9,C
5091673,-10,C
5091673,-11,C
5091673,-12,C
5091673,-13,C
5091673,-14,C
5091673,-15,C
5091673,-16,C
5091673,-17,C
5091673,-18,C
5091673,-19,C
5091673,-20,C
5091673,-21,C
5091673,-22,C
5091673,-23,C
5091673,-24,C
5091673,-25,C
5091673,-26,C
5091673,-27,0
5091673,-28,0
5091673,-29,0
5091673,-30,0
5091674,0,0
5091674,-1,0
5091674,-2,0
5091674,-3,0
5091674,-4,0
5091674,-5,0
5091674,-6,0
5091674,-7,0
5091674,-8,0
5091674,-9,0
5091674,-10,0
5091674,-11,0
5091674,-12,0
5091680,-17,C
5091680,-18,C
5091680,-19,C
5091680,-20,C
5091680,-21,C
5091680,-22,C
5091680,-23,C
5091680,-24,C
5091680,-25,C
5091680,-26,C
5091680,-27,C
5091680,-28,C
5091680,-29,C
5091680,-30,C
5091680,-31,C
5091680,-32,0
5091680,-33,0
5091680,-34,0
5091680,-35,0
5091680,-36,0
5091680,-37,0
5091680,-38,0
5091680,-39,0
5091680,-40,0
5091680,-41,0
5091680,-42,0
5091680,-43,0
5091680,-44,0
5091680,-45,0
5091680,-46,0
5091680,-47,0
5091680,-48,0
5091680,-49,0
5091680,-50,0
5091680,-51,0
5091680,-52,0
5091680,-53,0
5091680,-54,X
5091686,0,X
5091686,-1,0
5091686,-2,0
5091686,-3,0
5091686,-4,0
5091686,-5,0
5091686,-6,0
5091701,-10,X
5091701,-11,X
5091701,-12,X
5091701,-13,X
5091701,-14,X
5091701,-15,X
5091701,-16,X
5091701,-17,X
5091701,-18,X
5091701,-19,X
5091701,-20,X
5091701,-21,X
5091701,-22,X
5091701,-23,X
5091701,-24,X
5091701,-25,X
5091701,-26,X
5091701,-27,X
5091701,-28,X
5091701,-29,X
5091701,-30,X
5091701,-31,X
5091701,-32,X
5091701,-33,X
5091701,-34,X
5091701,-35,X
5091701,-36,X
5091701,-37,X
5091701,-38,X
5091701,-39,X
5091701,-40,X
5091701,-41,X
5091701,-42,X
5091701,-43,X
5091701,-44,X
5091701,-45,X
5091701,-46,X
5091701,-47,X
5091701,-48,X
5091701,-49,X
5091705,0,X
5091705,-1,X
5091705,-2,X
5091705,-3,X
5091705,-4,X
5091705,-5,X
5091705,-6,X
5091705,-7,X
5091705,-8,X
5091705,-9,X
5091705,-10,X
5091705,-11,X
5091705,-12,X
5091705,-13,X
5091705,-14,X
5091705,-15,X
5091705,-16,X
5091705,-17,X
5091709,0,X
5091709,-1,X
5091709,-2,X
5091709,-3,X
5091709,-4,X
5091709,-5,X
5091709,-6,X
5091709,-7,X
5091709,-8,X
5091709,-9,X
5091709,-10,X
5091709,-11,X
5091709,-12,X
5091709,-13,X
5091709,-14,X
5091709,-15,X
5091709,-16,X
5091709,-17,X
5091709,-18,X
5091709,-19,X
5091709,-20,X
5091709,-21,X
5091714,0,X
5091714,-1,X
5091714,-2,X
5091714,-3,X
5091714,-4,X
5091714,-5,X
5091714,-6,X
5091714,-7,X
5091714,-8,X
5091714,-9,X
5091714,-10,X
5091714,-11,X
5091714,-12,X
5091715,0,C
5091715,-1,C
5091715,-2,C
5091715,-3,C
5091715,-4,C
5091715,-5,C
5091715,-6,C
5091715,-7,C
5091715,-8,C
5091715,-9,C
5091715,-10,C
5091715,-11,C
5091715,-12,C
5091715,-13,C
5091715,-14,C
5091715,-15,C
5091715,-16,C
5091715,-17,C
5091715,-18,0
5091715,-19,0
5091715,-20,0
5091715,-21,0
5091715,-22,0
5091715,-23,X
5091722,0,C
5091722,-1,C
5091722,-2,C
5091722,-3,C
5091722,-4,C
5091722,-5,C
5091722,-6,C
5091722,-7,C
5091722,-8,C
5091722,-9,C
5091722,-10,C
5091722,-11,C
5091722,-12,C
5091722,-13,C
5091722,-14,C
5091722,-15,C
5091722,-16,C
5091722,-17,0
5091722,-18,0
5091722,-19,0
5091722,-20,0
5091722,-21,0
5091722,-22,0
5091722,-23,0
5091722,-24,0
5091722,-25,0
5091722,-26,0
5091722,-27,0
5091722,-28,0
5091736,0,C
5091736,-1,C
5091736,-2,C
5091736,-3,C
5091736,-4,C
5091736,-5,C
5091736,-6,C
5091736,-7,C
5091736,-8,C
5091736,-9,C
5091736,-10,C
5091736,-11,C
5091736,-12,C
5091736,-13,C
5091736,-14,C
5091736,-15,C
5091736,-16,C
5091736,-17,C
5091736,-18,C
5091736,-19,C
5091736,-20,C
5091736,-21,C
5091736,-22,C
5091736,-23,C
5091736,-24,C
5091736,-25,C
5091736,-26,C
5091736,-27,C
5091736,-28,C
5091736,-29,C
5091736,-30,C
5091736,-31,C
5091736,-32,C
5091736,-33,C
5091736,-34,C
5091736,-35,C
5091736,-36,C
5091736,-37,C
5091736,-38,C
5091736,-39,C
5091736,-40,C
5091736,-41,C
5091736,-42,C
5091736,-43,C
5091736,-44,C
5091736,-45,0
5091736,-46,0
5091736,-47,0
5091736,-48,0
5091736,-49,0
5091736,-50,0
5091738,0,C
5091738,-1,C
5091738,-2,C
5091738,-3,C
5091738,-4,C
5091738,-5,C
5091738,-6,C
5091738,-7,C
5091738,-8,C
5091738,-9,C
5091738,-10,C
5091738,-11,C
5091738,-12,C
5091738,-13,C
5091738,-14,C
5091738,-15,C
5091738,-16,C
5091738,-17,C
5091738,-18,C
5091738,-19,C
5091738,-20,C
5091738,-21,C
5091738,-22,C
5091738,-23,C
5091738,-24,C
5091738,-25,C
5091738,-26,C
5091738,-27,C
5091738,-28,C
5091738,-29,C
5091738,-30,C
5091738,-31,C
5091738,-32,C
5091738,-33,C
5091738,-34,0
5091738,-35,0
5091738,-36,0
5091738,-37,0
5091738,-38,0
5091738,-39,0
5091752,0,C
5091752,-1,C
5091752,-2,C
5091752,-3,C
5091752,-4,C
5091752,-5,C
5091752,-6,C
5091752,-7,C
5091752,-8,C
5091752,-9,C
5091752,-10,C
5091752,-11,C
5091752,-12,C
5091752,-13,C
5091752,-14,C
5091752,-15,C
5091752,-16,C
5091752,-17,C
5091752,-18,C
5091752,-19,C
5091752,-20,C
5091752,-21,C
5091752,-22,C
5091752,-23,C
5091752,-24,C
5091752,-25,C
5091752,-26,C
5091752,-27,C
5091752,-28,C
5091752,-29,C
5091752,-30,C
5091752,-31,C
5091752,-32,C
5091752,-33,C
5091752,-34,C
5091752,-35,X
